2.7713410e+02	3.8259100e-01	-1.1428900e-01
2.7115830e+02	3.7629700e-01	-1.2455200e-01
2.6467890e+02	3.6955600e-01	-1.3436400e-01
2.5772190e+02	3.6241600e-01	-1.4357900e-01
2.5032100e+02	3.5492300e-01	-1.5204800e-01
2.4251710e+02	3.4712100e-01	-1.5962800e-01
2.3435820e+02	3.3905200e-01	-1.6618500e-01
2.2589860e+02	3.3074900e-01	-1.7160000e-01
2.1719820e+02	3.2224900e-01	-1.7577000e-01
2.0832160e+02	3.1358200e-01	-1.7861100e-01
1.9933710e+02	3.0478100e-01	-1.8006300e-01
1.9031530e+02	2.9587400e-01	-1.8009100e-01
1.8132800e+02	2.8689900e-01	-1.7868600e-01
1.7244670e+02	2.7789200e-01	-1.7586600e-01
1.6374140e+02	2.6889800e-01	-1.7167000e-01
1.5527970e+02	2.5996500e-01	-1.6616400e-01
1.4712500e+02	2.5114700e-01	-1.5944000e-01
1.3933570e+02	2.4250800e-01	-1.5160500e-01
1.3196450e+02	2.3411100e-01	-1.4278600e-01
1.2505710e+02	2.2602300e-01	-1.3312700e-01
1.1865180e+02	2.1831500e-01	-1.2278100e-01
1.1277900e+02	2.1104800e-01	-1.1191000e-01
1.0746080e+02	2.0428500e-01	-1.0068300e-01
1.0271070e+02	1.9807800e-01	-8.9271000e-02
9.8533700e+01	1.9246300e-01	-7.7839000e-02
9.4926800e+01	1.8746700e-01	-6.6551000e-02
9.1878600e+01	1.8309900e-01	-5.5562000e-02
8.9370600e+01	1.7935000e-01	-4.5013000e-02
8.7377300e+01	1.7619500e-01	-3.5033000e-02
8.5867300e+01	1.7359200e-01	-2.5732000e-02
8.4804100e+01	1.7147800e-01	-1.7198000e-02
8.4147500e+01	1.6978600e-01	-9.4990000e-03
8.3854200e+01	1.6843500e-01	-2.6770000e-03
8.3879800e+01	1.6733800e-01	3.2530000e-03
8.4179500e+01	1.6641000e-01	8.3010000e-03
8.4709900e+01	1.6556900e-01	1.2505000e-02
8.5430000e+01	1.6474200e-01	1.5929000e-02
8.6302800e+01	1.6386700e-01	1.8662000e-02
8.7296200e+01	1.6290200e-01	2.0818000e-02
8.8384600e+01	1.6182000e-01	2.2528000e-02
8.9549000e+01	1.6061900e-01	2.3938000e-02
9.0778400e+01	1.5931500e-01	2.5207000e-02
9.2069700e+01	1.5794800e-01	2.6497000e-02
9.3428100e+01	1.5657400e-01	2.7972000e-02
9.4866900e+01	1.5526600e-01	2.9785000e-02
9.6406600e+01	1.5411000e-01	3.2077000e-02
9.8074600e+01	1.5319900e-01	3.4970000e-02
9.9903600e+01	1.5262700e-01	3.8559000e-02
1.0193050e+02	1.5248800e-01	4.2909000e-02
1.0419450e+02	1.5286800e-01	4.8047000e-02
1.0673520e+02	1.5383900e-01	5.3965000e-02
1.0959100e+02	1.5545900e-01	6.0616000e-02
1.1279680e+02	1.5776400e-01	6.7914000e-02
1.1638240e+02	1.6077300e-01	7.5737000e-02
1.2037050e+02	1.6447900e-01	8.3927000e-02
1.2477510e+02	1.6885200e-01	9.2300000e-02
1.2960050e+02	1.7384600e-01	1.0065500e-01
1.3484060e+02	1.7939200e-01	1.0877200e-01
1.4047770e+02	1.8540800e-01	1.1642900e-01
1.4648350e+02	1.9180000e-01	1.2341100e-01
1.5281880e+02	1.9846700e-01	1.2951100e-01
1.5943460e+02	2.0530300e-01	1.3455000e-01
1.6627380e+02	2.1220900e-01	1.3837600e-01
1.7327220e+02	2.1908700e-01	1.4087400e-01
1.8036120e+02	2.2585100e-01	1.4197200e-01
1.8746940e+02	2.3242400e-01	1.4163900e-01
1.9452510e+02	2.3874600e-01	1.3989100e-01
2.0145850e+02	2.4477000e-01	1.3679000e-01
2.0820410e+02	2.5046600e-01	1.3243700e-01
2.1470220e+02	2.5581800e-01	1.2696600e-01
2.2090070e+02	2.6082400e-01	1.2054100e-01
2.2675630e+02	2.6549100e-01	1.1334700e-01
2.3223540e+02	2.6983700e-01	1.0557900e-01
2.3731420e+02	2.7388300e-01	9.7432000e-02
2.4197860e+02	2.7765800e-01	8.9094000e-02
2.4622360e+02	2.8118400e-01	8.0734000e-02
2.5005200e+02	2.8448700e-01	7.2494000e-02
2.5347300e+02	2.8758400e-01	6.4489000e-02
2.5650090e+02	2.9049000e-01	5.6793000e-02
2.5915230e+02	2.9321000e-01	4.9440000e-02
2.6144490e+02	2.9574300e-01	4.2429000e-02
2.6339520e+02	2.9808300e-01	3.5720000e-02
2.6501690e+02	3.0021700e-01	2.9239000e-02
2.6631910e+02	3.0212900e-01	2.2883000e-02
2.6730520e+02	3.0380300e-01	1.6534000e-02
2.6797250e+02	3.0522100e-01	1.0062000e-02
2.6831140e+02	3.0637100e-01	3.3330000e-03
2.6830580e+02	3.0724500e-01	-3.7770000e-03
2.6793370e+02	3.0784400e-01	-1.1374000e-02
2.6716840e+02	3.0817700e-01	-1.9539000e-02
2.6597980e+02	3.0826500e-01	-2.8323000e-02
2.6433610e+02	3.0814400e-01	-3.7737000e-02
2.6220610e+02	3.0785600e-01	-4.7754000e-02
2.5956070e+02	3.0745800e-01	-5.8307000e-02
2.5637540e+02	3.0701800e-01	-6.9292000e-02
2.5263150e+02	3.0661300e-01	-8.0568000e-02
2.4831860e+02	3.0632600e-01	-9.1966000e-02
2.4343490e+02	3.0624200e-01	-1.0330000e-01
2.3798860e+02	3.0645200e-01	-1.1437000e-01
2.3199790e+02	3.0704300e-01	-1.2497700e-01
2.2549090e+02	3.0809800e-01	-1.3492800e-01
2.1850510e+02	3.0969400e-01	-1.4404800e-01
2.1108610e+02	3.1189600e-01	-1.5219200e-01
2.0328590e+02	3.1475700e-01	-1.5925100e-01
1.9516100e+02	3.1832000e-01	-1.6515200e-01
1.8677070e+02	3.2260800e-01	-1.6986900e-01
1.7817410e+02	3.2763100e-01	-1.7342000e-01
1.6942870e+02	3.3338000e-01	-1.7586900e-01
1.6058720e+02	3.3983100e-01	-1.7732100e-01
1.5169660e+02	3.4694700e-01	-1.7791500e-01
1.4279570e+02	3.5467200e-01	-1.7781900e-01
1.3391470e+02	3.6293600e-01	-1.7722100e-01
1.2507360e+02	3.7166300e-01	-1.7632100e-01
1.1628260e+02	3.8076200e-01	-1.7531500e-01
1.0754210e+02	3.9013700e-01	-1.7439300e-01
9.8843300e+01	3.9968600e-01	-1.7372600e-01
9.0169500e+01	4.0930200e-01	-1.7345700e-01
8.1497600e+01	4.1888200e-01	-1.7369800e-01
7.2799700e+01	4.2831600e-01	-1.7452500e-01
6.4045100e+01	4.3750600e-01	-1.7597300e-01
5.5202400e+01	4.4635100e-01	-1.7803800e-01
4.6241300e+01	4.5476400e-01	-1.8067800e-01
3.7134600e+01	4.6266100e-01	-1.8381800e-01
2.7859500e+01	4.6997200e-01	-1.8735500e-01
1.8399100e+01	4.7663500e-01	-1.9116300e-01
8.7432000e+00	4.8260500e-01	-1.9510000e-01
-1.1109000e+00	4.8784400e-01	-1.9901700e-01
-1.1158500e+01	4.9233700e-01	-2.0276700e-01
-2.1387600e+01	4.9607600e-01	-2.0620900e-01
-3.1779400e+01	4.9907200e-01	-2.0921200e-01
-4.2308800e+01	5.0134900e-01	-2.1166200e-01
-5.2945600e+01	5.0294900e-01	-2.1346700e-01
-6.3655500e+01	5.0392200e-01	-2.1455600e-01
-7.4401200e+01	5.0433400e-01	-2.1487800e-01
-8.5143300e+01	5.0426200e-01	-2.1440400e-01
-9.5841600e+01	5.0379000e-01	-2.1312100e-01
-1.0645540e+02	5.0300800e-01	-2.1103400e-01
-1.1694500e+02	5.0201500e-01	-2.0816200e-01
-1.2727160e+02	5.0090600e-01	-2.0452700e-01
-1.3739770e+02	4.9977600e-01	-2.0016300e-01
-1.4728790e+02	4.9871900e-01	-1.9510800e-01
-1.5690850e+02	4.9781800e-01	-1.8940000e-01
-1.6622790e+02	4.9715000e-01	-1.8308400e-01
-1.7521690e+02	4.9678000e-01	-1.7620700e-01
-1.8384860e+02	4.9675800e-01	-1.6882000e-01
-1.9209890e+02	4.9712100e-01	-1.6098400e-01
-1.9994700e+02	4.9789000e-01	-1.5277100e-01
-2.0737600e+02	4.9907100e-01	-1.4426700e-01
-2.1437370e+02	5.0065300e-01	-1.3557100e-01
-2.2093310e+02	5.0261300e-01	-1.2680400e-01
-2.2705410e+02	5.0490900e-01	-1.1810600e-01
-2.3274370e+02	5.0749300e-01	-1.0963100e-01
-2.3801720e+02	5.1030600e-01	-1.0155100e-01
-2.4289880e+02	5.1327900e-01	-9.4050000e-02
-2.4742220e+02	5.1634100e-01	-8.7316000e-02
-2.5163040e+02	5.1941500e-01	-8.1535000e-02
-2.5557570e+02	5.2242600e-01	-7.6883000e-02
-2.5931870e+02	5.2530000e-01	-7.3514000e-02
-2.6292710e+02	5.2796700e-01	-7.1554000e-02
-2.6647410e+02	5.3036200e-01	-7.1090000e-02
-2.7003610e+02	5.3242600e-01	-7.2161000e-02
-2.7369020e+02	5.3410600e-01	-7.4752000e-02
-2.7751130e+02	5.3535900e-01	-7.8794000e-02
-2.8156960e+02	5.3614800e-01	-8.4157000e-02
-2.8592700e+02	5.3644400e-01	-9.0653000e-02
-2.9063490e+02	5.3622700e-01	-9.8047000e-02
-2.9573170e+02	5.3548200e-01	-1.0605600e-01
-3.0124050e+02	5.3420300e-01	-1.1436300e-01
-3.0716800e+02	5.3239000e-01	-1.2263600e-01
-3.1350410e+02	5.3004900e-01	-1.3053500e-01
-3.2022150e+02	5.2719400e-01	-1.3773000e-01
-3.2727710e+02	5.2384700e-01	-1.4392200e-01
-3.3461370e+02	5.2003600e-01	-1.4885300e-01
-3.4216240e+02	5.1579600e-01	-1.5231900e-01
-3.4984560e+02	5.1117300e-01	-1.5418700e-01
-3.5758110e+02	5.0621800e-01	-1.5439900e-01
-3.6528550e+02	5.0099700e-01	-1.5297600e-01
-3.7287870e+02	4.9558000e-01	-1.5001800e-01
-3.8028730e+02	4.9005000e-01	-1.4570500e-01
-3.8744920e+02	4.8449400e-01	-1.4028700e-01
-3.9431600e+02	4.7901000e-01	-1.3406700e-01
-4.0085590e+02	4.7370400e-01	-1.2739600e-01
-4.0705560e+02	4.6868000e-01	-1.2065000e-01
-4.1292090e+02	4.6404600e-01	-1.1421400e-01
-4.1847700e+02	4.5991100e-01	-1.0846500e-01
-4.2376740e+02	4.5637200e-01	-1.0375200e-01
-4.2885220e+02	4.5352500e-01	-1.0037900e-01
-4.3380530e+02	4.5144800e-01	-9.8593000e-02
-4.3871150e+02	4.5020700e-01	-9.8571000e-02
-4.4366240e+02	4.4984700e-01	-1.0041100e-01
-4.4875260e+02	4.5039300e-01	-1.0413300e-01
-4.5407570e+02	4.5184700e-01	-1.0967400e-01
-4.5972000e+02	4.5418400e-01	-1.1689200e-01
-4.6576490e+02	4.5735800e-01	-1.2557800e-01
-4.7227780e+02	4.6129700e-01	-1.3546400e-01
-4.7931130e+02	4.6590700e-01	-1.4623400e-01
-4.8690120e+02	4.7107300e-01	-1.5753900e-01
-4.9506520e+02	4.7666500e-01	-1.6901600e-01
-5.0380280e+02	4.8254000e-01	-1.8048800e-01
2.7319700e+01	5.2171900e-01	-2.7480600e-01
1.4011900e+01	5.1398300e-01	-2.5750600e-01
1.5691000e+00	5.0565300e-01	-2.4009500e-01
-9.9976000e+00	4.9674000e-01	-2.2247000e-01
-2.0677900e+01	4.8726400e-01	-2.0464900e-01
-3.0462500e+01	4.7725800e-01	-1.8664600e-01
-3.9342500e+01	4.6676900e-01	-1.6847200e-01
-4.7309700e+01	4.5585400e-01	-1.5014800e-01
-5.4357300e+01	4.4458000e-01	-1.3171000e-01
-6.0480700e+01	4.3302800e-01	-1.1321200e-01
-6.5678500e+01	4.2128000e-01	-9.4726000e-02
-6.9953300e+01	4.0943100e-01	-7.6348000e-02
-7.3313300e+01	3.9757300e-01	-5.8198000e-02
-7.5773100e+01	3.8580100e-01	-4.0413000e-02
-7.7354600e+01	3.7421200e-01	-2.3150000e-02
-7.8088100e+01	3.6289400e-01	-6.5840000e-03
-7.8013000e+01	3.5193300e-01	9.1040000e-03
-7.7177700e+01	3.4140800e-01	2.3724000e-02
-7.5640600e+01	3.3138700e-01	3.7085000e-02
-7.3469200e+01	3.2193500e-01	4.9003000e-02
-7.0740300e+01	3.1310000e-01	5.9298000e-02
-6.7539400e+01	3.0492600e-01	6.7809000e-02
-6.3959400e+01	2.9744200e-01	7.4391000e-02
-6.0100300e+01	2.9066900e-01	7.8923000e-02
-5.6067100e+01	2.8461800e-01	8.1315000e-02
-5.1968800e+01	2.7928800e-01	8.1505000e-02
-4.7916600e+01	2.7467100e-01	7.9469000e-02
-4.4021900e+01	2.7074500e-01	7.5222000e-02
-4.0394400e+01	2.6748300e-01	6.8819000e-02
-3.7140000e+01	2.6484700e-01	6.0362000e-02
-3.4358200e+01	2.6279100e-01	4.9996000e-02
-3.2140400e+01	2.6126200e-01	3.7911000e-02
-3.0567100e+01	2.6020000e-01	2.4344000e-02
-2.9706000e+01	2.5954100e-01	9.5710000e-03
-2.9610000e+01	2.5921800e-01	-6.0930000e-03
-3.0315300e+01	2.5916000e-01	-2.2305000e-02
-3.1840500e+01	2.5929400e-01	-3.8696000e-02
-3.4184900e+01	2.5955400e-01	-5.4882000e-02
-3.7328700e+01	2.5987100e-01	-7.0477000e-02
-4.1232600e+01	2.6018700e-01	-8.5102000e-02
-4.5838900e+01	2.6044600e-01	-9.8398000e-02
-5.1072400e+01	2.6060300e-01	-1.1003400e-01
-5.6842300e+01	2.6062100e-01	-1.1972700e-01
-6.3045100e+01	2.6047100e-01	-1.2724400e-01
-6.9566700e+01	2.6013700e-01	-1.3240900e-01
-7.6286000e+01	2.5960800e-01	-1.3511800e-01
-8.3078500e+01	2.5888300e-01	-1.3533300e-01
-8.9819300e+01	2.5796800e-01	-1.3308500e-01
-9.6387000e+01	2.5687400e-01	-1.2847500e-01
-1.0266680e+02	2.5561100e-01	-1.2166300e-01
-1.0855330e+02	2.5419400e-01	-1.1286000e-01
-1.1395280e+02	2.5263200e-01	-1.0232200e-01
-1.1878550e+02	2.5093400e-01	-9.0335000e-02
-1.2298630e+02	2.4909800e-01	-7.7202000e-02
-1.2650570e+02	2.4712100e-01	-6.3234000e-02
-1.2930970e+02	2.4498900e-01	-4.8730000e-02
-1.3137870e+02	2.4268000e-01	-3.3975000e-02
-1.3270720e+02	2.4016600e-01	-1.9226000e-02
-1.3330130e+02	2.3741200e-01	-4.7080000e-03
-1.3317800e+02	2.3437900e-01	9.3890000e-03
-1.3236240e+02	2.3102800e-01	2.2918000e-02
-1.3088620e+02	2.2731500e-01	3.5762000e-02
-1.2878620e+02	2.2320400e-01	4.7839000e-02
-1.2610230e+02	2.1866200e-01	5.9093000e-02
-1.2287690e+02	2.1366300e-01	6.9488000e-02
-1.1915350e+02	2.0819700e-01	7.9004000e-02
-1.1497650e+02	2.0225800e-01	8.7623000e-02
-1.1039120e+02	1.9585900e-01	9.5330000e-02
-1.0544350e+02	1.8902600e-01	1.0210600e-01
-1.0018060e+02	1.8179400e-01	1.0792600e-01
-9.4650900e+01	1.7421800e-01	1.1275800e-01
-8.8904800e+01	1.6635800e-01	1.1656400e-01
-8.2994500e+01	1.5829000e-01	1.1930600e-01
-7.6974200e+01	1.5009500e-01	1.2095100e-01
-7.0899400e+01	1.4185900e-01	1.2147500e-01
-6.4826700e+01	1.3367200e-01	1.2087000e-01
-5.8812400e+01	1.2562500e-01	1.1915500e-01
-5.2911200e+01	1.1781100e-01	1.1637500e-01
-4.7174900e+01	1.1031500e-01	1.1261000e-01
-4.1650200e+01	1.0322200e-01	1.0797900e-01
-3.6377000e+01	9.6609000e-02	1.0263200e-01
-3.1387000e+01	9.0548000e-02	9.6750000e-02
-2.6702000e+01	8.5105000e-02	9.0547000e-02
-2.2332300e+01	8.0338000e-02	8.4252000e-02
-1.8276800e+01	7.6300000e-02	7.8100000e-02
-1.4522300e+01	7.3035000e-02	7.2328000e-02
-1.1044000e+01	7.0583000e-02	6.7159000e-02
-7.8064000e+00	6.8976000e-02	6.2788000e-02
-4.7652000e+00	6.8241000e-02	5.9374000e-02
-1.8690000e+00	6.8397000e-02	5.7034000e-02
9.3820000e-01	6.9455000e-02	5.5831000e-02
3.7141000e+00	7.1421000e-02	5.5772000e-02
6.5154000e+00	7.4290000e-02	5.6810000e-02
9.3951000e+00	7.8049000e-02	5.8846000e-02
1.2400000e+01	8.2673000e-02	6.1728000e-02
1.5567900e+01	8.8129000e-02	6.5266000e-02
1.8926600e+01	9.4372000e-02	6.9242000e-02
2.2492100e+01	1.0134700e-01	7.3415000e-02
2.6268100e+01	1.0899000e-01	7.7537000e-02
3.0245800e+01	1.1722600e-01	8.1365000e-02
3.4404600e+01	1.2597400e-01	8.4670000e-02
3.8712800e+01	1.3514600e-01	8.7248000e-02
4.3129400e+01	1.4465300e-01	8.8925000e-02
4.7605300e+01	1.5440200e-01	8.9563000e-02
5.2085700e+01	1.6430500e-01	8.9064000e-02
5.6511700e+01	1.7427600e-01	8.7366000e-02
6.0822300e+01	1.8423700e-01	8.4447000e-02
6.4956400e+01	1.9411700e-01	8.0320000e-02
6.8854300e+01	2.0385700e-01	7.5022000e-02
7.2458600e+01	2.1340700e-01	6.8615000e-02
7.5715800e+01	2.2273000e-01	6.1185000e-02
7.8577100e+01	2.3179800e-01	5.2827000e-02
8.0998500e+01	2.4059400e-01	4.3643000e-02
8.2941400e+01	2.4910800e-01	3.3749000e-02
8.4373400e+01	2.5733500e-01	2.3265000e-02
8.5267900e+01	2.6527600e-01	1.2314000e-02
8.5604800e+01	2.7293200e-01	1.0300000e-03
8.5370900e+01	2.8029900e-01	-1.0446000e-02
8.4560200e+01	2.8737500e-01	-2.1959000e-02
8.3175000e+01	2.9414700e-01	-3.3342000e-02
8.1226000e+01	3.0059800e-01	-4.4412000e-02
7.8733800e+01	3.0670600e-01	-5.4971000e-02
7.5728900e+01	3.1243800e-01	-6.4808000e-02
7.2253000e+01	3.1775800e-01	-7.3698000e-02
6.8359100e+01	3.2262600e-01	-8.1413000e-02
6.4111700e+01	3.2700000e-01	-8.7727000e-02
5.9586400e+01	3.3083800e-01	-9.2423000e-02
5.4869400e+01	3.3410300e-01	-9.5305000e-02
5.0055900e+01	3.3676300e-01	-9.6207000e-02
4.5248700e+01	3.3880000e-01	-9.5004000e-02
4.0555500e+01	3.4020300e-01	-9.1625000e-02
3.6086200e+01	3.4097700e-01	-8.6055000e-02
3.1950000e+01	3.4114300e-01	-7.8343000e-02
2.8251900e+01	3.4073400e-01	-6.8605000e-02
2.5089500e+01	3.3980000e-01	-5.7026000e-02
2.2549300e+01	3.3840400e-01	-4.3851000e-02
2.0704400e+01	3.3662000e-01	-2.9379000e-02
1.9611400e+01	3.3452900e-01	-1.3956000e-02
1.9308800e+01	3.3221900e-01	2.0450000e-03
1.9815900e+01	3.2978000e-01	1.8235000e-02
2.1132300e+01	3.2729900e-01	3.4226000e-02
2.3238500e+01	3.2486000e-01	4.9653000e-02
2.6097600e+01	3.2254000e-01	6.4183000e-02
2.9656800e+01	3.2040200e-01	7.7533000e-02
3.3850900e+01	3.1850300e-01	8.9485000e-02
3.8605300e+01	3.1688100e-01	9.9890000e-02
4.3839900e+01	3.1556800e-01	1.0867600e-01
4.9472900e+01	3.1457600e-01	1.1584700e-01
5.5424600e+01	3.1391000e-01	1.2147900e-01
6.1620800e+01	3.1356300e-01	1.2571500e-01
6.7996100e+01	3.1351900e-01	1.2875500e-01
7.4496300e+01	3.1375700e-01	1.3083800e-01
8.1079900e+01	3.1425100e-01	1.3222900e-01
8.7719200e+01	3.1497400e-01	1.3320400e-01
9.4400300e+01	3.1589700e-01	1.3403000e-01
1.0112220e+02	3.1699400e-01	1.3495100e-01
1.0789540e+02	3.1824200e-01	1.3617600e-01
1.1473980e+02	3.1962100e-01	1.3786500e-01
1.2168190e+02	3.2111200e-01	1.4011900e-01
1.2875170e+02	3.2270500e-01	1.4298100e-01
1.3598000e+02	3.2438900e-01	1.4643300e-01
1.4339500e+02	3.2615900e-01	1.5039700e-01
1.5101970e+02	3.2800900e-01	1.5474100e-01
1.5886910e+02	3.2993700e-01	1.5929200e-01
1.6694890e+02	3.3194000e-01	1.6384600e-01
1.7525370e+02	3.3401700e-01	1.6817700e-01
1.8376660e+02	3.3616500e-01	1.7205400e-01
1.9245910e+02	3.3838300e-01	1.7525300e-01
2.0129190e+02	3.4066600e-01	1.7757000e-01
2.1021610e+02	3.4301200e-01	1.7883000e-01
2.1917490e+02	3.4542000e-01	1.7889600e-01
2.2810570e+02	3.4788400e-01	1.7767600e-01
2.3694250e+02	3.5040500e-01	1.7512500e-01
2.4561820e+02	3.5298200e-01	1.7124500e-01
2.5406700e+02	3.5561300e-01	1.6608100e-01
2.6222630e+02	3.5829800e-01	1.5972000e-01
2.7003900e+02	3.6103900e-01	1.5228200e-01
2.7745450e+02	3.6383300e-01	1.4390900e-01
2.8442990e+02	3.6667700e-01	1.3476300e-01
2.9093080e+02	3.6956700e-01	1.2500900e-01
2.9693080e+02	3.7249100e-01	1.1480900e-01
3.0241170e+02	3.7543600e-01	1.0431800e-01
3.0736260e+02	3.7837700e-01	9.3669000e-02
3.1177860e+02	3.8128800e-01	8.2974000e-02
3.1566000e+02	3.8413300e-01	7.2319000e-02
3.1901050e+02	3.8686800e-01	6.1760000e-02
3.2183600e+02	3.8944400e-01	5.1325000e-02
3.2414300e+02	3.9180500e-01	4.1016000e-02
3.2593760e+02	3.9389400e-01	3.0815000e-02
3.2722450e+02	3.9564700e-01	2.0683000e-02
3.2800590e+02	3.9700600e-01	1.0570000e-02
3.2828150e+02	3.9791100e-01	4.2100000e-04
3.2804800e+02	3.9830900e-01	-9.8210000e-03
3.2729940e+02	3.9815500e-01	-2.0205000e-02
3.2602750e+02	3.9740900e-01	-3.0771000e-02
3.2422230e+02	3.9604700e-01	-4.1541000e-02
3.2187340e+02	3.9405300e-01	-5.2519000e-02
3.1897040e+02	3.9142500e-01	-6.3688000e-02
3.1550460e+02	3.8817100e-01	-7.5005000e-02
3.1146990e+02	3.8430900e-01	-8.6407000e-02
3.0686390e+02	3.7987100e-01	-9.7809000e-02
3.0168900e+02	3.7489400e-01	-1.0910700e-01
2.9595320e+02	3.6941900e-01	-1.2017900e-01
2.8967110e+02	3.6349400e-01	-1.3089300e-01
2.8286390e+02	3.5716400e-01	-1.4110800e-01
2.7556030e+02	3.5047700e-01	-1.5067700e-01
2.6779620e+02	3.4347800e-01	-1.5945800e-01
2.5961450e+02	3.3620800e-01	-1.6731000e-01
2.5106520e+02	3.2870000e-01	-1.7410300e-01
2.4220420e+02	3.2098800e-01	-1.7972200e-01
2.3309300e+02	3.1310000e-01	-1.8406400e-01
2.2379780e+02	3.0506100e-01	-1.8704900e-01
2.1438810e+02	2.9689500e-01	-1.8862000e-01
2.0493580e+02	2.8862500e-01	-1.8873700e-01
1.9551440e+02	2.8027800e-01	-1.8738800e-01
1.8619700e+02	2.7188400e-01	-1.8458600e-01
1.7705580e+02	2.6348000e-01	-1.8036600e-01
1.6816040e+02	2.5510500e-01	-1.7479000e-01
1.5957680e+02	2.4680900e-01	-1.6793800e-01
1.5136660e+02	2.3864900e-01	-1.5991300e-01
1.4358550e+02	2.3068300e-01	-1.5084200e-01
1.3628240e+02	2.2297700e-01	-1.4086200e-01
1.2949930e+02	2.1559900e-01	-1.3012800e-01
1.2326960e+02	2.0861500e-01	-1.1880700e-01
1.1761860e+02	2.0208700e-01	-1.0707000e-01
1.1256260e+02	1.9607000e-01	-9.5100000e-02
1.0810860e+02	1.9061200e-01	-8.3076000e-02
1.0425500e+02	1.8574300e-01	-7.1173000e-02
1.0099130e+02	1.8148300e-01	-5.9565000e-02
9.8298500e+01	1.7783200e-01	-4.8410000e-02
9.6150300e+01	1.7477500e-01	-3.7851000e-02
9.4513400e+01	1.7228000e-01	-2.8018000e-02
9.3348500e+01	1.7029900e-01	-1.9013000e-02
9.2612100e+01	1.6877100e-01	-1.0913000e-02
9.2257200e+01	1.6762500e-01	-3.7690000e-03
9.2235200e+01	1.6678300e-01	2.3990000e-03
9.2497100e+01	1.6616600e-01	7.6030000e-03
9.2995500e+01	1.6569500e-01	1.1888000e-02
9.3685900e+01	1.6530000e-01	1.5326000e-02
9.4528100e+01	1.6492000e-01	1.8020000e-02
9.5487900e+01	1.6451200e-01	2.0100000e-02
9.6538100e+01	1.6404300e-01	2.1716000e-02
9.7659500e+01	1.6350500e-01	2.3036000e-02
9.8841700e+01	1.6290600e-01	2.4239000e-02
1.0008340e+02	1.6227400e-01	2.5505000e-02
1.0139220e+02	1.6165700e-01	2.7013000e-02
1.0278470e+02	1.6111200e-01	2.8934000e-02
1.0428560e+02	1.6071300e-01	3.1417000e-02
1.0592640e+02	1.6053900e-01	3.4587000e-02
1.0774430e+02	1.6067200e-01	3.8542000e-02
1.0978060e+02	1.6119100e-01	4.3340000e-02
1.1207830e+02	1.6216900e-01	4.9001000e-02
1.1468070e+02	1.6366800e-01	5.5503000e-02
1.1762860e+02	1.6573800e-01	6.2780000e-02
1.2095870e+02	1.6840800e-01	7.0729000e-02
1.2470150e+02	1.7168800e-01	7.9206000e-02
1.2887930e+02	1.7557100e-01	8.8032000e-02
1.3350470e+02	1.8002800e-01	9.7004000e-02
1.3857970e+02	1.8501300e-01	1.0590100e-01
1.4409480e+02	1.9046200e-01	1.1448700e-01
1.5002840e+02	1.9630000e-01	1.2252900e-01
1.5634770e+02	2.0244000e-01	1.2980200e-01
1.6300860e+02	2.0879200e-01	1.3609500e-01
1.6995720e+02	2.1526300e-01	1.4123000e-01
1.7713160e+02	2.2176300e-01	1.4505900e-01
1.8446310e+02	2.2820800e-01	1.4747400e-01
1.9187900e+02	2.3452300e-01	1.4841300e-01
1.9930440e+02	2.4064400e-01	1.4785800e-01
2.0666480e+02	2.4652100e-01	1.4584000e-01
2.1388840e+02	2.5211800e-01	1.4243400e-01
2.2090820e+02	2.5741000e-01	1.3775600e-01
2.2766400e+02	2.6238800e-01	1.3195300e-01
2.3410350e+02	2.6705100e-01	1.2520000e-01
2.4018400e+02	2.7141000e-01	1.1769200e-01
2.4587270e+02	2.7548100e-01	1.0962800e-01
2.5114680e+02	2.7928300e-01	1.0120900e-01
2.5599360e+02	2.8283900e-01	9.2621000e-02
2.6040890e+02	2.8616600e-01	8.4032000e-02
2.6439680e+02	2.8928300e-01	7.5583000e-02
2.6796720e+02	2.9220000e-01	6.7380000e-02
2.7113480e+02	2.9492200e-01	5.9492000e-02
2.7391640e+02	2.9744800e-01	5.1947000e-02
2.7632950e+02	2.9977200e-01	4.4737000e-02
2.7839010e+02	3.0187900e-01	3.7816000e-02
2.8011110e+02	3.0375400e-01	3.1107000e-02
2.8150080e+02	3.0537900e-01	2.4508000e-02
2.8256190e+02	3.0673500e-01	1.7898000e-02
2.8329060e+02	3.0780700e-01	1.1150000e-02
2.8367690e+02	3.0858500e-01	4.1370000e-03
2.8370430e+02	3.0906500e-01	-3.2580000e-03
2.8335110e+02	3.0925500e-01	-1.1131000e-02
2.8259120e+02	3.0917100e-01	-1.9554000e-02
2.8139570e+02	3.0884200e-01	-2.8563000e-02
2.7973490e+02	3.0830900e-01	-3.8160000e-02
2.7757970e+02	3.0762500e-01	-4.8307000e-02
2.7490420e+02	3.0685400e-01	-5.8924000e-02
2.7168730e+02	3.0606800e-01	-6.9896000e-02
2.6791460e+02	3.0535300e-01	-8.1076000e-02
2.6357970e+02	3.0479200e-01	-9.2294000e-02
2.5868520e+02	3.0447600e-01	-1.0335800e-01
2.5324390e+02	3.0449600e-01	-1.1406900e-01
2.4727830e+02	3.0493800e-01	-1.2423100e-01
2.4082080e+02	3.0588600e-01	-1.3365700e-01
