-8.9178470e+02	-1.0051900e-01	-1.9487050e-01
-9.1020540e+02	-1.1091150e-01	-1.7463650e-01
-9.2671200e+02	-1.2244850e-01	-1.5709550e-01
-9.4162450e+02	-1.3506050e-01	-1.4292250e-01
-9.5529650e+02	-1.4847700e-01	-1.3207850e-01
-9.6804020e+02	-1.6223200e-01	-1.2382050e-01
-9.8006060e+02	-1.7570050e-01	-1.1683850e-01
-9.9140790e+02	-1.8816350e-01	-1.0948000e-01
-1.0019566e+03	-1.9889050e-01	-1.0003600e-01
-1.0114151e+03	-2.0724250e-01	-8.7024000e-02
-1.0193614e+03	-2.1275900e-01	-6.9425000e-02
-1.0253001e+03	-2.1523250e-01	-4.6845500e-02
-1.0287305e+03	-2.1474750e-01	-1.9585000e-02
-1.0292171e+03	-2.1167700e-01	1.1390500e-02
-1.0264524e+03	-2.0663550e-01	4.4553500e-02
-1.0203064e+03	-2.0039300e-01	7.7977500e-02
-1.0108569e+03	-1.9376100e-01	1.0954150e-01
-9.9839810e+02	-1.8747600e-01	1.3714900e-01
-9.8342710e+02	-1.8209050e-01	1.5895550e-01
-9.6660700e+02	-1.7790400e-01	1.7358100e-01
-9.4871090e+02	-1.7493600e-01	1.8029050e-01
-9.3054890e+02	-1.7295050e-01	1.7912200e-01
-9.1288650e+02	-1.7152650e-01	1.7093250e-01
-8.9636240e+02	-1.7015800e-01	1.5734450e-01
-8.8141760e+02	-1.6836300e-01	1.4057550e-01
-8.6824730e+02	-1.6577550e-01	1.2315800e-01
-8.5678600e+02	-1.6221300e-01	1.0759050e-01
-8.4672920e+02	-1.5769350e-01	9.5965500e-02
-8.3759290e+02	-1.5241250e-01	8.9639500e-02
-8.2880130e+02	-1.4668800e-01	8.9021000e-02
-8.1978870e+02	-1.4088500e-01	9.3521000e-02
-8.1009710e+02	-1.3534500e-01	1.0168050e-01
-7.9945260e+02	-1.3033450e-01	1.1146000e-01
-7.8780510e+02	-1.2602650e-01	1.2062550e-01
-7.7532750e+02	-1.2251050e-01	1.2715250e-01
-7.6237460e+02	-1.1982800e-01	1.2956250e-01
-7.4941500e+02	-1.1801600e-01	1.2711350e-01
-7.3695190e+02	-1.1714050e-01	1.1982600e-01
-7.2544980e+02	-1.1730600e-01	1.0833950e-01
-7.1528400e+02	-1.1863250e-01	9.3661000e-02
-7.0671760e+02	-1.2120700e-01	7.6881000e-02
-6.9990780e+02	-1.2501550e-01	5.8930500e-02
-6.9493150e+02	-1.2988650e-01	4.0448500e-02
-6.9181810e+02	-1.3545150e-01	2.1779500e-02
-6.9057560e+02	-1.4115300e-01	3.0885000e-03
-6.9120040e+02	-1.4629850e-01	-1.5456000e-02
-6.9366680e+02	-1.5015650e-01	-3.3507500e-02
-6.9790190e+02	-1.5207600e-01	-5.0432500e-02
-7.0375330e+02	-1.5160650e-01	-6.5311500e-02
-7.1096420e+02	-1.4858750e-01	-7.7065500e-02
-7.1916640e+02	-1.4319050e-01	-8.4662000e-02
-7.2789660e+02	-1.3589550e-01	-8.7350500e-02
-7.3663650e+02	-1.2741300e-01	-8.4867500e-02
-7.4487010e+02	-1.1856500e-01	-7.7543500e-02
-7.5214520e+02	-1.1014850e-01	-6.6287000e-02
-7.5812750e+02	-1.0281800e-01	-5.2460500e-02
-7.6263730e+02	-9.7004500e-02	-3.7674000e-02
-7.6566230e+02	-9.2890000e-02	-2.3557000e-02
-7.6734870e+02	-9.0437500e-02	-1.1560500e-02
-7.6797440e+02	-8.9457500e-02	-2.8360000e-03
-7.6791590e+02	-8.9696500e-02	1.8030000e-03
-7.6761380e+02	-9.0912000e-02	1.8540000e-03
-7.6754510e+02	-9.2926000e-02	-2.9465000e-03
-7.6820310e+02	-9.5625500e-02	-1.2684000e-02
-7.7008190e+02	-9.8931500e-02	-2.7289000e-02
-7.7366090e+02	-1.0273850e-01	-4.6515000e-02
-7.7938490e+02	-1.0684900e-01	-6.9875000e-02
-7.8763590e+02	-1.1092750e-01	-9.6571500e-02
-7.9869920e+02	-1.1449200e-01	-1.2546300e-01
-8.1272850e+02	-1.1694450e-01	-1.5508900e-01
-8.2971700e+02	-1.1765100e-01	-1.8378350e-01
-8.4948520e+02	-1.1603600e-01	-2.0985550e-01
-8.7168810e+02	-1.1168400e-01	-2.3180750e-01
-8.9584670e+02	-1.0442000e-01	-2.4854950e-01
-9.2139800e+02	-9.4346500e-02	-2.5955050e-01
-9.4775680e+02	-8.1836500e-02	-2.6762550e-01
-9.7374810e+02	-1.9397350e-01	-1.6858550e-01
-9.8893750e+02	-2.0778200e-01	-1.3520250e-01
-1.0007886e+03	-2.1847450e-01	-1.0388750e-01
-1.0097150e+03	-2.2512750e-01	-7.6705500e-02
-1.0161297e+03	-2.2719350e-01	-5.3559000e-02
-1.0204268e+03	-2.2460150e-01	-3.4245500e-02
-1.0229788e+03	-2.1779450e-01	-1.8561000e-02
-1.0241390e+03	-2.0769450e-01	-6.2940000e-03
-1.0242376e+03	-1.9559450e-01	2.8615000e-03
-1.0235667e+03	-1.8298100e-01	9.4270000e-03
-1.0223522e+03	-1.7132000e-01	1.4229500e-02
-1.0207208e+03	-1.6184300e-01	1.8405000e-02
-1.0186712e+03	-1.5537250e-01	2.3306000e-02
-1.0160596e+03	-1.5221200e-01	3.0314500e-02
-1.0126083e+03	-1.5213850e-01	4.0612500e-02
-1.0079371e+03	-1.5447150e-01	5.4969000e-02
-1.0016145e+03	-1.5823450e-01	7.3600500e-02
-9.9321700e+02	-1.6234900e-01	9.6148500e-02
-9.8238480e+02	-1.6583600e-01	1.2177600e-01
-9.6886180e+02	-1.6799050e-01	1.4936050e-01
-9.5251270e+02	-1.6847850e-01	1.7772750e-01
-9.3331630e+02	-1.6736900e-01	2.0586550e-01
-9.1133960e+02	-1.6507900e-01	2.3305850e-01
-8.8670460e+02	-1.6226900e-01	2.5891000e-01
-8.5955760e+02	-1.5970600e-01	2.8325400e-01
-8.3005380e+02	-1.5812600e-01	3.0598000e-01
-7.9836160e+02	-1.5812800e-01	3.2683850e-01
-7.6468610e+02	-1.6010750e-01	3.4527400e-01
-7.2930680e+02	-1.6424600e-01	3.6034900e-01
-6.9261630e+02	-1.7053000e-01	3.7080100e-01
-6.5514660e+02	-1.7880000e-01	3.7521850e-01
-6.1757260e+02	-1.8880150e-01	3.7231700e-01
-5.8068320e+02	-2.0022950e-01	3.6126200e-01
-5.4532020e+02	-2.1275100e-01	3.4196100e-01
-5.1229100e+02	-2.2600700e-01	3.1526650e-01
-4.8226690e+02	-2.3960700e-01	2.8302850e-01
-4.5568530e+02	-2.5312000e-01	2.4797200e-01
-4.3267250e+02	-2.6607200e-01	2.1340950e-01
-4.1300340e+02	-2.7796700e-01	1.8282100e-01
-3.9610830e+02	-2.8832400e-01	1.5936900e-01
-3.8112960e+02	-2.9672800e-01	1.4542900e-01
-3.6702250e+02	-3.0288550e-01	1.4221700e-01
-3.5268620e+02	-3.0667450e-01	1.4958150e-01
-3.3710620e+02	-3.0817500e-01	1.6600400e-01
-3.1948540e+02	-3.0767300e-01	1.8881050e-01
-2.9934410e+02	-3.0564050e-01	2.1456850e-01
-2.7657170e+02	-3.0268950e-01	2.3959500e-01
-2.5142510e+02	-2.9951200e-01	2.6049600e-01
-2.2447250e+02	-2.9681150e-01	2.7463900e-01
-1.9649730e+02	-2.9524100e-01	2.8047450e-01
-1.6837760e+02	-2.9534400e-01	2.7766000e-01
-1.4096530e+02	-2.9751400e-01	2.6696300e-01
-1.1498500e+02	-3.0196450e-01	2.4998300e-01
-9.0968700e+01	-3.0871700e-01	2.2874350e-01
-6.9236300e+01	-3.1759950e-01	2.0525850e-01
-4.9917000e+01	-3.2825650e-01	1.8115850e-01
-3.3004600e+01	-3.4017400e-01	1.5744550e-01
-1.8427900e+01	-3.5271250e-01	1.3443500e-01
-6.1176000e+00	-3.6515500e-01	1.1187250e-01
3.9466000e+00	-3.7675850e-01	8.9191000e-02
1.1720600e+01	-3.8681450e-01	6.5836500e-02
1.7113900e+01	-3.9470300e-01	4.1578000e-02
2.0036200e+01	-3.9994350e-01	1.6716000e-02
2.0457100e+01	-4.0222550e-01	-7.8645000e-03
1.8463300e+01	-4.0142500e-01	-3.0810000e-02
1.4295100e+01	-3.9759700e-01	-5.0571000e-02
8.3491000e+00	-3.9095400e-01	-6.5764500e-02
1.1422000e+00	-3.8182600e-01	-7.5550000e-02
-6.7609000e+00	-3.7061750e-01	-7.9927000e-02
-1.4843200e+01	-3.5776250e-01	-7.9873500e-02
-2.2735600e+01	-3.4368500e-01	-7.7295000e-02
-3.0302200e+01	-3.2876900e-01	-7.4766000e-02
-3.7688800e+01	-3.1333950e-01	-7.5103500e-02
-4.5322900e+01	-2.9765250e-01	-8.0851000e-02
-5.3859000e+01	-2.8189650e-01	-9.3764500e-02
-6.4075800e+01	-2.6619800e-01	-1.1440650e-01
-7.6740300e+01	-2.5063500e-01	-1.4192750e-01
-9.2461300e+01	-2.3525450e-01	-1.7409000e-01
-1.1155830e+02	-2.2009100e-01	-2.0754800e-01
-1.3397090e+02	-2.0518850e-01	-2.3833900e-01
-1.5922610e+02	-1.9061500e-01	-2.6250600e-01
-1.8647210e+02	-1.7647800e-01	-2.7674550e-01
-2.1457520e+02	-1.6292250e-01	-2.7896000e-01
-2.4226410e+02	-1.5012300e-01	-2.6861700e-01
-2.6829860e+02	-1.3825750e-01	-2.4684450e-01
-2.9163300e+02	-1.2747900e-01	-2.1624400e-01
-3.1154740e+02	-1.1787750e-01	-1.8045700e-01
-3.2772440e+02	-1.0945300e-01	-1.4357000e-01
-3.4026140e+02	-1.0210400e-01	-1.0946550e-01
-3.4961750e+02	-9.5631500e-02	-8.1238000e-02
-3.5650900e+02	-8.9775500e-02	-6.0788000e-02
-3.6177510e+02	-8.4262000e-02	-4.8648000e-02
-3.6623860e+02	-7.8864000e-02	-4.4069500e-02
-3.7058900e+02	-7.3455000e-02	-4.5328500e-02
-3.7530430e+02	-6.8047000e-02	-5.0174500e-02
-3.8062390e+02	-6.2793500e-02	-5.6326000e-02
-3.8656950e+02	-5.7962500e-02	-6.1912500e-02
-3.9300640e+02	-5.3877000e-02	-6.5774500e-02
-3.9972440e+02	-5.0834500e-02	-6.7584000e-02
-4.0652320e+02	-4.9029500e-02	-6.7780500e-02
-4.1328050e+02	-4.8490500e-02	-6.7355500e-02
-4.1999430e+02	-4.9050000e-02	-6.7561500e-02
-4.2679280e+02	-5.0361000e-02	-6.9601000e-02
-4.3391450e+02	-5.1948000e-02	-7.4380500e-02
-4.4166890e+02	-5.3295500e-02	-8.2368500e-02
-4.5038820e+02	-5.3941000e-02	-9.3566500e-02
-4.6038220e+02	-5.3563500e-02	-1.0758750e-01
-4.7190570e+02	-5.2043000e-02	-1.2380550e-01
-4.8514330e+02	-4.9472000e-02	-1.4151900e-01
-5.0020950e+02	-4.6135000e-02	-1.6008850e-01
-5.1716100e+02	-4.2439000e-02	-1.7901650e-01
-5.3601280e+02	-3.8832500e-02	-1.9794450e-01
-5.5674990e+02	-3.5718500e-02	-2.1659200e-01
-5.7933120e+02	-3.3387500e-02	-2.3465650e-01
-6.0368120e+02	-3.1983000e-02	-2.5170550e-01
-6.2967230e+02	-3.1504500e-02	-2.6711250e-01
-6.5710370e+02	-3.1846000e-02	-2.8005350e-01
-6.8568300e+02	-3.2855500e-02	-2.8958200e-01
-7.1502010e+02	-3.4407000e-02	-2.9477050e-01
-7.4463710e+02	-3.6457500e-02	-2.9488800e-01
-7.7399770e+02	-3.9083000e-02	-2.8958250e-01
-8.0255360e+02	-4.2485500e-02	-2.7901250e-01
-8.2980020e+02	-4.6963000e-02	-2.6389950e-01
-8.5533350e+02	-5.2858000e-02	-2.4547300e-01
-8.7889480e+02	-6.0485500e-02	-2.2531050e-01
-9.0039560e+02	-7.0061500e-02	-2.0510250e-01
-9.1991530e+02	-8.1642000e-02	-1.8637150e-01
-9.3766990e+02	-9.5079000e-02	-1.7021450e-01
-9.5395820e+02	-1.1000750e-01	-1.5710900e-01
-9.6909170e+02	-1.2586000e-01	-1.4682400e-01
-9.8332300e+02	-1.4191150e-01	-1.3846450e-01
-9.9678460e+02	-1.5734600e-01	-1.3063100e-01
-1.0094492e+03	-1.7134000e-01	-1.2166500e-01
-1.0211176e+03	-1.8315600e-01	-1.0994150e-01
-1.0314375e+03	-1.9222700e-01	-9.4151000e-02
-1.0399478e+03	-1.9822850e-01	-7.3518000e-02
-1.0461411e+03	-2.0112550e-01	-4.7936000e-02
-1.0495350e+03	-2.0118450e-01	-1.7996000e-02
-1.0497403e+03	-1.9894500e-01	1.5080500e-02
-1.0465189e+03	-1.9515500e-01	4.9584500e-02
-1.0398234e+03	-1.9067250e-01	8.3516000e-02
-1.0298157e+03	-1.8634800e-01	1.1479700e-01
-1.0168640e+03	-1.8290600e-01	1.4148900e-01
-1.0015179e+03	-1.8084100e-01	1.6199300e-01
-9.8446540e+02	-1.8035150e-01	1.7522000e-01
-9.6647390e+02	-1.8131950e-01	1.8072500e-01
-9.4832040e+02	-1.8334150e-01	1.7878400e-01
-9.3071710e+02	-1.8580550e-01	1.7040100e-01
-9.1424020e+02	-1.8800200e-01	1.5723050e-01
-8.9927100e+02	-1.8924700e-01	1.4141050e-01
-8.8595810e+02	-1.8899500e-01	1.2530650e-01
-8.7420970e+02	-1.8691600e-01	1.1119650e-01
-8.6371880e+02	-1.8294000e-01	1.0094450e-01
-8.5402080e+02	-1.7724400e-01	9.5715000e-02
-8.4457580e+02	-1.7020300e-01	9.5791000e-02
-8.3486260e+02	-1.6231500e-01	1.0053300e-01
-8.2446920e+02	-1.5412050e-01	1.0850450e-01
-8.1316170e+02	-1.4612850e-01	1.1773600e-01
-8.0092200e+02	-1.3877500e-01	1.2608300e-01
-7.8794510e+02	-1.3240250e-01	1.3160300e-01
-7.7460140e+02	-1.2727200e-01	1.3286900e-01
-7.6137130e+02	-1.2358300e-01	1.2916400e-01
-7.4876860e+02	-1.2149450e-01	1.2051200e-01
-7.3726890e+02	-1.2113250e-01	1.0756300e-01
-7.2725600e+02	-1.2257050e-01	9.1366500e-02
-7.1899560e+02	-1.2579350e-01	7.3104500e-02
-7.1263510e+02	-1.3064850e-01	5.3853000e-02
-7.0822500e+02	-1.3680150e-01	3.4433500e-02
-7.0574840e+02	-1.4371850e-01	1.5383500e-02
-7.0514830e+02	-1.5068500e-01	-2.9780000e-03
-7.0634400e+02	-1.5686800e-01	-2.0410000e-02
-7.0923030e+02	-1.6142000e-01	-3.6602000e-02
-7.1366440e+02	-1.6360200e-01	-5.1079500e-02
-7.1944620e+02	-1.6290750e-01	-6.3191000e-02
-7.2630260e+02	-1.5915400e-01	-7.2191000e-02
-7.3388440e+02	-1.5252600e-01	-7.7387500e-02
-7.4178010e+02	-1.4355500e-01	-7.8322500e-02
-7.4954890e+02	-1.3304350e-01	-7.4922500e-02
-7.5676460e+02	-1.2193800e-01	-6.7574000e-02
-7.6306370e+02	-1.1118950e-01	-5.7109500e-02
-7.6818650e+02	-1.0162150e-01	-4.4708000e-02
-7.7200530e+02	-9.3829500e-02	-3.1733000e-02
-7.7453310e+02	-8.8141500e-02	-1.9559000e-02
-7.7591710e+02	-8.4619000e-02	-9.4260000e-03
-7.7641830e+02	-8.3118500e-02	-2.3455000e-03
-7.7638620e+02	-8.3359500e-02	9.3000000e-04
-7.7623230e+02	-8.5007000e-02	-1.1000000e-04
-7.7640820e+02	-8.7727500e-02	-5.7705000e-03
-7.7738640e+02	-9.1213000e-02	-1.6172500e-02
-7.7964270e+02	-9.5173000e-02	-3.1249000e-02
-7.8363620e+02	-9.9305000e-02	-5.0705000e-02
-7.8978370e+02	-1.0325300e-01	-7.3960000e-02
-7.9842820e+02	-1.0658800e-01	-1.0010450e-01
-8.0980460e+02	-1.0880750e-01	-1.2789800e-01
-8.2400780e+02	-1.0937200e-01	-1.5583750e-01
-8.4097210e+02	-1.0777250e-01	-1.8229550e-01
-8.6046690e+02	-1.0360750e-01	-2.0571000e-01
-8.8211410e+02	-9.6662500e-02	-2.2479500e-01
-9.0542590e+02	-8.6961500e-02	-2.3872050e-01
-9.2985820e+02	-7.4784000e-02	-2.4722250e-01
-9.5487040e+02	-6.0641500e-02	-2.5302150e-01
-9.9286090e+02	-1.8803550e-01	-1.8253200e-01
-1.0092999e+03	-1.9896150e-01	-1.4624800e-01
-1.0221105e+03	-2.0729650e-01	-1.1158250e-01
-1.0316164e+03	-2.1219300e-01	-8.0325000e-02
-1.0381755e+03	-2.1311200e-01	-5.2777000e-02
-1.0421718e+03	-2.0992650e-01	-2.9209000e-02
-1.0440173e+03	-2.0296850e-01	-9.8980000e-03
-1.0441514e+03	-1.9301400e-01	4.9470000e-03
-1.0430279e+03	-1.8119900e-01	1.5345000e-02
-1.0410824e+03	-1.6886950e-01	2.1715500e-02
-1.0386848e+03	-1.5739550e-01	2.4987500e-02
-1.0360849e+03	-1.4797300e-01	2.6593500e-02
-1.0333661e+03	-1.4145100e-01	2.8325000e-02
-1.0304199e+03	-1.3822100e-01	3.2070000e-02
-1.0269521e+03	-1.3818050e-01	3.9496000e-02
-1.0225207e+03	-1.4078950e-01	5.1753000e-02
-1.0166015e+03	-1.4519500e-01	6.9271000e-02
-1.0086665e+03	-1.5040850e-01	9.1712000e-02
-9.9825910e+02	-1.5549550e-01	1.1807450e-01
-9.8505160e+02	-1.5974100e-01	1.4693300e-01
-9.6887250e+02	-1.6275950e-01	1.7674000e-01
-9.4970360e+02	-1.6453700e-01	2.0611350e-01
-9.2764980e+02	-1.6540000e-01	2.3403950e-01
-9.0289570e+02	-1.6592100e-01	2.5994000e-01
-8.7566180e+02	-1.6679650e-01	2.8360150e-01
-8.4617540e+02	-1.6871050e-01	3.0499250e-01
-8.1466330e+02	-1.7222100e-01	3.2403250e-01
-7.8136890e+02	-1.7768900e-01	3.4038000e-01
-7.4658730e+02	-1.8524200e-01	3.5331700e-01
-7.1070550e+02	-1.9478700e-01	3.6176850e-01
-6.7423360e+02	-2.0605200e-01	3.6446250e-01
-6.3781300e+02	-2.1863850e-01	3.6020200e-01
-6.0219320e+02	-2.3207600e-01	3.4819750e-01
-5.6817350e+02	-2.4586400e-01	3.2838000e-01
-5.3651720e+02	-2.5950300e-01	3.0161200e-01
-5.0785110e+02	-2.7250800e-01	2.6975100e-01
-4.8256700e+02	-2.8442050e-01	2.3552900e-01
-4.6074530e+02	-2.9481750e-01	2.0225100e-01
-4.4211680e+02	-3.0332850e-01	1.7336550e-01
-4.2607220e+02	-3.0966100e-01	1.5196700e-01
-4.1172340e+02	-3.1362800e-01	1.4032050e-01
-3.9800810e+02	-3.1517950e-01	1.3949200e-01
-3.8382500e+02	-3.1442350e-01	1.4915150e-01
-3.6817780e+02	-3.1163450e-01	1.6759300e-01
-3.5030640e+02	-3.0724750e-01	1.9196800e-01
-3.2978420e+02	-3.0183150e-01	2.1870050e-01
-3.0656630e+02	-2.9605450e-01	2.4401450e-01
-2.8098130e+02	-2.9063300e-01	2.6448050e-01
-2.5367020e+02	-2.8628450e-01	2.7748850e-01
-2.2548360e+02	-2.8367250e-01	2.8157000e-01
-1.9735620e+02	-2.8336300e-01	2.7651100e-01
-1.7018140e+02	-2.8577750e-01	2.6324750e-01
-1.4470670e+02	-2.9115850e-01	2.4357250e-01
-1.2146690e+02	-2.9954400e-01	2.1972050e-01
-1.0076260e+02	-3.1074150e-01	1.9392050e-01
-8.2682800e+01	-3.2433200e-01	1.6800300e-01
-6.7162000e+01	-3.3967950e-01	1.4314400e-01
-5.4054000e+01	-3.5596850e-01	1.1978750e-01
-4.3204500e+01	-3.7226150e-01	9.7746500e-02
-3.4504700e+01	-3.8757200e-01	7.6451000e-02
-2.7914300e+01	-4.0095500e-01	5.5271500e-02
-2.3450400e+01	-4.1158700e-01	3.3831000e-02
-2.1148100e+01	-4.1884750e-01	1.2232500e-02
-2.1003900e+01	-4.2236650e-01	-8.8650000e-03
-2.2921100e+01	-4.2204600e-01	-2.8339500e-02
-2.6671800e+01	-4.1805150e-01	-4.4850000e-02
-3.1891100e+01	-4.1076550e-01	-5.7178500e-02
-3.8107500e+01	-4.0072650e-01	-6.4588500e-02
-4.4808800e+01	-3.8854800e-01	-6.7121000e-02
-5.1531700e+01	-3.7484150e-01	-6.5740000e-02
-5.7956800e+01	-3.6015350e-01	-6.2288500e-02
-6.3989400e+01	-3.4491650e-01	-5.9249500e-02
-6.9806700e+01	-3.2942750e-01	-5.9336500e-02
-7.5856700e+01	-3.1384750e-01	-6.4994500e-02
-8.2805600e+01	-2.9822500e-01	-7.7901000e-02
-9.1436900e+01	-2.8253200e-01	-9.8563000e-02
-1.0251820e+02	-2.6670550e-01	-1.2610650e-01
-1.1665820e+02	-2.5069600e-01	-1.5830300e-01
-1.3417880e+02	-2.3450700e-01	-1.9184100e-01
-1.5502640e+02	-2.1822250e-01	-2.2280900e-01
-1.7874060e+02	-2.0201800e-01	-2.4731150e-01
-2.0448870e+02	-1.8615700e-01	-2.6209950e-01
-2.3116050e+02	-1.7096350e-01	-2.6511050e-01
-2.5751080e+02	-1.5678250e-01	-2.5581400e-01
-2.8232330e+02	-1.4392500e-01	-2.3529850e-01
-3.0457050e+02	-1.3261600e-01	-2.0608550e-01
-3.2354040e+02	-1.2294850e-01	-1.7170400e-01
-3.3891130e+02	-1.1486050e-01	-1.3611400e-01
-3.5076320e+02	-1.0813200e-01	-1.0307650e-01
-3.5952660e+02	-1.0242250e-01	-7.5602000e-02
-3.6588360e+02	-9.7327000e-02	-5.5563000e-02
-3.7063920e+02	-9.2453500e-02	-4.3529500e-02
-3.7458950e+02	-8.7504000e-02	-3.8856000e-02
-3.7841040e+02	-8.2333500e-02	-3.9970000e-02
-3.8258350e+02	-7.6989000e-02	-4.4786500e-02
-3.8736770e+02	-7.1699000e-02	-5.1171000e-02
-3.9281770e+02	-6.6829000e-02	-5.7345000e-02
-3.9883670e+02	-6.2796000e-02	-6.2158000e-02
-4.0524930e+02	-5.9976500e-02	-6.5204500e-02
-4.1187760e+02	-5.8608500e-02	-6.6769000e-02
-4.1860310e+02	-5.8728500e-02	-6.7643500e-02
-4.2540630e+02	-6.0143000e-02	-6.8874000e-02
-4.3237790e+02	-6.2452000e-02	-7.1497000e-02
-4.3970570e+02	-6.5114500e-02	-7.6330500e-02
-4.4764400e+02	-6.7544000e-02	-8.3847500e-02
-4.5647520e+02	-6.9208500e-02	-9.4148000e-02
-4.6647360e+02	-6.9721000e-02	-1.0701850e-01
-4.7787890e+02	-6.8892500e-02	-1.2203850e-01
-4.9088130e+02	-6.6740500e-02	-1.3870350e-01
-5.0561960e+02	-6.3460000e-02	-1.5652350e-01
-5.2218600e+02	-5.9354500e-02	-1.7507500e-01
-5.4063460e+02	-5.4757000e-02	-1.9399450e-01
-5.6098490e+02	-4.9960500e-02	-2.1292650e-01
-5.8321990e+02	-4.5166500e-02	-2.3145300e-01
-6.0727550e+02	-4.0474000e-02	-2.4902300e-01
-6.3302450e+02	-3.5903500e-02	-2.6492100e-01
-6.6025970e+02	-3.1451500e-02	-2.7829100e-01
-6.8868270e+02	-2.7156000e-02	-2.8821900e-01
-7.1790350e+02	-2.3153500e-02	-2.9386600e-01
-7.4745590e+02	-1.9719500e-02	-2.9462500e-01
-7.7682850e+02	-1.7269000e-02	-2.9026750e-01
-8.0550940e+02	-1.6320500e-02	-2.8104550e-01
-8.3303760e+02	-1.7432000e-02	-2.6771300e-01
-8.5905200e+02	-2.1108500e-02	-2.5145400e-01
-8.8332840e+02	-2.7717000e-02	-2.3372500e-01
-9.0579700e+02	-3.7408000e-02	-2.1602700e-01
-9.2653380e+02	-5.0066000e-02	-1.9965400e-01
-9.4572780e+02	-6.5296500e-02	-1.8546100e-01
-9.6362600e+02	-8.2449000e-02	-1.7370350e-01
-9.8046850e+02	-1.0067300e-01	-1.6398250e-01
-9.9642250e+02	-1.1900450e-01	-1.5530650e-01
-1.0115298e+03	-1.3645850e-01	-1.4626700e-01
-1.0256759e+03	-1.5212850e-01	-1.3529000e-01
-1.0385878e+03	-1.6528250e-01	-1.2092300e-01
-1.0498605e+03	-1.7543300e-01	-1.0209650e-01
-1.0590071e+03	-1.8238750e-01	-7.8323500e-02
-1.0655252e+03	-1.8626600e-01	-4.9801500e-02
-1.0689674e+03	-1.8748650e-01	-1.7404500e-02
-1.0690061e+03	-1.8671400e-01	1.7420000e-02
-1.0654834e+03	-1.8478150e-01	5.2826000e-02
-1.0584409e+03	-1.8258350e-01	8.6784500e-02
-1.0481265e+03	-1.8096500e-01	1.1730800e-01
-1.0349793e+03	-1.8060300e-01	1.4265600e-01
-1.0195953e+03	-1.8191950e-01	1.6151000e-01
-1.0026773e+03	-1.8501650e-01	1.7310250e-01
-9.8497480e+02	-1.8966600e-01	1.7730050e-01
-9.6721720e+02	-1.9534300e-01	1.7463600e-01
-9.5004760e+02	-2.0130600e-01	1.6627200e-01
-9.3396280e+02	-2.0671050e-01	1.5390300e-01
-9.1926700e+02	-2.1073350e-01	1.3958250e-01
-9.0604630e+02	-2.1269650e-01	1.2548900e-01
-8.9416920e+02	-2.1215650e-01	1.1364550e-01
-8.8331720e+02	-2.0896050e-01	1.0563750e-01
-8.7304170e+02	-2.0324750e-01	1.0237650e-01
-8.6284190e+02	-1.9541200e-01	1.0395000e-01
-8.5225170e+02	-1.8603300e-01	1.0960350e-01
-8.4092120e+02	-1.7578750e-01	1.1786700e-01
-8.2867830e+02	-1.6537200e-01	1.2680550e-01
-8.1556010e+02	-1.5543200e-01	1.3435150e-01
-8.0180800e+02	-1.4652800e-01	1.3865550e-01
-7.8782900e+02	-1.3911600e-01	1.3838200e-01
-7.7413160e+02	-1.3355100e-01	1.3289100e-01
-7.6125080e+02	-1.3009200e-01	1.2227650e-01
-7.4967630e+02	-1.2890450e-01	1.0726350e-01
-7.3979810e+02	-1.3004500e-01	8.9000000e-02
-7.3187630e+02	-1.3343350e-01	6.8803000e-02
-7.2603750e+02	-1.3882250e-01	4.7922500e-02
-7.2229180e+02	-1.4576400e-01	2.7378500e-02
-7.2056180e+02	-1.5360750e-01	7.8960000e-03
-7.2071260e+02	-1.6152950e-01	-1.0061000e-02
-7.2257400e+02	-1.6859900e-01	-2.6191000e-02
-7.2595080e+02	-1.7388400e-01	-4.0241500e-02
-7.3062230e+02	-1.7657450e-01	-5.1920000e-02
-7.3633480e+02	-1.7610350e-01	-6.0863500e-02
-7.4279500e+02	-1.7224250e-01	-6.6684000e-02
-7.4967160e+02	-1.6514650e-01	-6.9063000e-02
-7.5660760e+02	-1.5534500e-01	-6.7868000e-02
-7.6324520e+02	-1.4366750e-01	-6.3250500e-02
-7.6925770e+02	-1.3112450e-01	-5.5689500e-02
-7.7438310e+02	-1.1876800e-01	-4.5970500e-02
-7.7845180e+02	-1.0755150e-01	-3.5100500e-02
-7.8140320e+02	-9.8214000e-02	-2.4194000e-02
-7.8329060e+02	-9.1222500e-02	-1.4346500e-02
-7.8427250e+02	-8.6748500e-02	-6.5375000e-03
-7.8459810e+02	-8.4703000e-02	-1.5765000e-03
-7.8458780e+02	-8.4795500e-02	-8.5500000e-05
-7.8461520e+02	-8.6607500e-02	-2.5140000e-03
-7.8509060e+02	-8.9654000e-02	-9.1525000e-03
-7.8644570e+02	-9.3432000e-02	-2.0129500e-02
-7.8911650e+02	-9.7438500e-02	-3.5381000e-02
-7.9352190e+02	-1.0117600e-01	-5.4595000e-02
-8.0003550e+02	-1.0414900e-01	-7.7158000e-02
-8.0895350e+02	-1.0586400e-01	-1.0212600e-01
-8.2046070e+02	-1.0584550e-01	-1.2824700e-01
-8.3460290e+02	-1.0367550e-01	-1.5405400e-01
-8.5127150e+02	-9.9039000e-02	-1.7801900e-01
