5.6482740e+02	1.0686380e-01	6.9833100e-02
5.7178200e+02	1.0850490e-01	6.9053400e-02
5.7855880e+02	1.1267580e-01	6.5892300e-02
5.8480530e+02	1.1873560e-01	5.8091600e-02
5.8996080e+02	1.2595640e-01	4.3832900e-02
5.9332440e+02	1.3360000e-01	2.2189900e-02
5.9415890e+02	1.4098410e-01	-6.6099000e-03
5.9180930e+02	1.4753190e-01	-4.1173200e-02
5.8580910e+02	1.5280530e-01	-7.9174800e-02
5.7595440e+02	1.5652130e-01	-1.1777380e-01
5.6233030e+02	1.5855670e-01	-1.5411000e-01
5.4528940e+02	1.5894070e-01	-1.8576160e-01
5.2539050e+02	1.5783840e-01	-2.1106560e-01
5.0331480e+02	1.5552520e-01	-2.2924280e-01
4.7977930e+02	1.5235080e-01	-2.4032140e-01
4.5546720e+02	1.4869670e-01	-2.4490650e-01
4.3098520e+02	1.4493000e-01	-2.4387460e-01
4.0685070e+02	1.4135910e-01	-2.3808470e-01
3.8350510e+02	1.3819960e-01	-2.2817990e-01
3.6133950e+02	1.3555600e-01	-2.1452140e-01
3.4072110e+02	1.3342370e-01	-1.9725160e-01
3.2200710e+02	1.3171190e-01	-1.7644810e-01
3.0554310e+02	1.3028270e-01	-1.5230320e-01
2.9164330e+02	1.2899820e-01	-1.2526620e-01
2.8056130e+02	1.2776610e-01	-9.6097400e-02
2.7246100e+02	1.2657280e-01	-6.5817500e-02
2.6739670e+02	1.2549680e-01	-3.5566800e-02
2.6531070e+02	1.2469980e-01	-6.4162000e-03
2.6604910e+02	1.2439820e-01	2.0815500e-02
2.6939470e+02	1.2482180e-01	4.5689500e-02
2.7510730e+02	1.2617050e-01	6.8186100e-02
2.8296400e+02	1.2857940e-01	8.8653600e-02
2.9279000e+02	1.3210240e-01	1.0768220e-01
3.0447500e+02	1.3671630e-01	1.2594360e-01
3.1797320e+02	1.4234660e-01	1.4403360e-01
3.3328960e+02	1.4890620e-01	1.6235340e-01
3.5045650e+02	1.5633800e-01	1.8104330e-01
3.6950640e+02	1.6464930e-01	1.9996940e-01
3.9044570e+02	1.7392780e-01	2.1874620e-01
4.1323090e+02	1.8433210e-01	2.3677390e-01
4.3774980e+02	1.9605800e-01	2.5327540e-01
4.6380440e+02	2.0928510e-01	2.6732610e-01
4.9109860e+02	2.2411420e-01	2.7788470e-01
5.1922800e+02	2.4051020e-01	2.8384280e-01
5.4767730e+02	2.5826320e-01	2.8410820e-01
5.7582790e+02	2.7697870e-01	2.7773210e-01
6.0298040e+02	2.9610260e-01	2.6407150e-01
6.2839320e+02	3.1497840e-01	2.4296030e-01
6.5133830e+02	3.3292900e-01	2.1485010e-01
6.7116700e+02	3.4934940e-01	1.8087680e-01
6.8737700e+02	3.6379340e-01	1.4281960e-01
6.9966990e+02	3.7603750e-01	1.0293940e-01
7.0798680e+02	3.8611080e-01	6.3711100e-02
7.1251300e+02	3.9428210e-01	2.7493400e-02
7.1365030e+02	4.0100550e-01	-3.8035000e-03
7.1195720e+02	4.0683350e-01	-2.8983600e-02
7.0806960e+02	4.1230940e-01	-4.7710600e-02
7.0261380e+02	4.1785910e-01	-6.0498900e-02
6.9612800e+02	4.2370090e-01	-6.8555300e-02
6.8900650e+02	4.2978880e-01	-7.3502900e-02
6.8147390e+02	4.3580150e-01	-7.7048900e-02
6.7359380e+02	4.4118040e-01	-8.0664600e-02
6.6530500e+02	4.4521340e-01	-8.5339800e-02
6.5647710e+02	4.4715290e-01	-9.1457600e-02
6.4697210e+02	4.4634970e-01	-9.8800100e-02
6.3669910e+02	4.4238390e-01	-1.0667280e-01
6.2565210e+02	4.3516980e-01	-1.1410690e-01
6.1392630e+02	4.2501800e-01	-1.2008880e-01
6.0171140e+02	4.1264320e-01	-1.2376890e-01
5.8926760e+02	3.9911060e-01	-1.2461080e-01
5.7688940e+02	3.8572870e-01	-1.2246330e-01
5.6486720e+02	3.7389940e-01	-1.1755840e-01
5.5345140e+02	3.6494670e-01	-1.1044910e-01
5.4282510e+02	3.5994660e-01	-1.0191300e-01
5.3308660e+02	3.5958610e-01	-9.2844800e-02
5.2424350e+02	3.6407020e-01	-8.4153300e-02
5.1621540e+02	3.7309420e-01	-7.6671300e-02
5.0884590e+02	3.8588650e-01	-7.1080700e-02
5.0192030e+02	4.0131580e-01	-6.7849900e-02
4.9519010e+02	4.1804980e-01	-6.7184700e-02
4.8840040e+02	4.3473910e-01	-6.8999000e-02
4.8131990e+02	4.5020030e-01	-7.2914600e-02
4.7376830e+02	4.6356780e-01	-7.8301000e-02
4.6563720e+02	4.7439360e-01	-8.4362200e-02
4.5690120e+02	4.8267780e-01	-9.0264700e-02
4.4761380e+02	4.8882810e-01	-9.5290200e-02
4.3788800e+02	4.9355620e-01	-9.8983700e-02
4.2786470e+02	4.9773150e-01	-1.0126170e-01
4.1767240e+02	5.0221690e-01	-1.0244960e-01
4.0738860e+02	5.0771570e-01	-1.0323020e-01
3.9700990e+02	5.1465470e-01	-1.0450600e-01
3.8643990e+02	5.2312080e-01	-1.0720190e-01
3.7549740e+02	5.3285860e-01	-1.1204880e-01
3.6394600e+02	5.4332440e-01	-1.1940210e-01
3.5153700e+02	5.5378420e-01	-1.2913900e-01
3.3805820e+02	5.6343340e-01	-1.4066250e-01
3.2337670e+02	5.7151760e-01	-1.5301390e-01
3.0746550e+02	5.7743510e-01	-1.6506630e-01
2.9040930e+02	5.8080600e-01	-1.7575260e-01
2.7238770e+02	5.8150440e-01	-1.8426990e-01
2.5364160e+02	5.7965440e-01	-1.9021160e-01
2.3443110e+02	5.7559920e-01	-1.9359420e-01
2.1499630e+02	5.6985500e-01	-1.9477660e-01
1.9553120e+02	5.6305990e-01	-1.9429510e-01
1.7617550e+02	5.5592690e-01	-1.9266130e-01
1.5702700e+02	5.4920400e-01	-1.9017430e-01
1.3816980e+02	5.4364040e-01	-1.8679810e-01
1.1971000e+02	5.3995650e-01	-1.8213400e-01
1.0180870e+02	5.3881160e-01	-1.7549550e-01
8.4704000e+01	5.4076760e-01	-1.6606680e-01
6.0232470e+02	2.2385390e-01	-2.3382750e-01
5.7838220e+02	2.2803200e-01	-2.4534880e-01
5.5323280e+02	2.3026050e-01	-2.5752070e-01
5.2695010e+02	2.3059390e-01	-2.6753540e-01
4.9989000e+02	2.2920770e-01	-2.7263810e-01
4.7266290e+02	2.2636110e-01	-2.7055660e-01
4.4606780e+02	2.2235900e-01	-2.5983550e-01
4.2099930e+02	2.1751640e-01	-2.4004440e-01
3.9834010e+02	2.1212740e-01	-2.1185500e-01
3.7885160e+02	2.0644150e-01	-1.7699980e-01
3.6307490e+02	2.0064910e-01	-1.3812430e-01
3.5125050e+02	1.9487970e-01	-9.8546300e-02
3.4326690e+02	1.8921470e-01	-6.1926800e-02
3.3864610e+02	1.8371490e-01	-3.1861800e-02
3.3657270e+02	1.7845690e-01	-1.1420400e-02
3.3597060e+02	1.7357340e-01	-2.6749000e-03
3.3562360e+02	1.6928380e-01	-6.2970000e-03
3.3432970e+02	1.6590690e-01	-2.1307500e-02
3.3106900e+02	1.6384800e-01	-4.5061500e-02
3.2515950e+02	1.6355710e-01	-7.3523000e-02
3.1636970e+02	1.6546480e-01	-1.0182370e-01
3.0496520e+02	1.6990560e-01	-1.2503900e-01
2.9167060e+02	1.7704450e-01	-1.3904780e-01
2.7754960e+02	1.8682190e-01	-1.4130700e-01
2.6381830e+02	1.9892920e-01	-1.3136910e-01
2.5162540e+02	2.1282060e-01	-1.1101040e-01
2.4184200e+02	2.2775950e-01	-8.3920300e-02
2.3490280e+02	2.4289230e-01	-5.4993300e-02
2.3073260e+02	2.5733550e-01	-2.9361800e-02
2.2877390e+02	2.7026390e-01	-1.1370500e-02
2.2811150e+02	2.8098690e-01	-3.7125000e-03
2.2766690e+02	2.8900430e-01	-6.9132000e-03
2.2642160e+02	2.9403970e-01	-1.9270600e-02
2.2362400e+02	2.9604930e-01	-3.7255400e-02
2.1893600e+02	2.9520990e-01	-5.6272900e-02
2.1249310e+02	2.9188810e-01	-7.1606200e-02
2.0487010e+02	2.8659590e-01	-7.9330700e-02
1.9696410e+02	2.7993420e-01	-7.7002800e-02
1.8982760e+02	2.7253050e-01	-6.3989800e-02
1.8448690e+02	2.6497620e-01	-4.1400300e-02
1.8178660e+02	2.5777150e-01	-1.1664500e-02
1.8228840e+02	2.5128730e-01	2.2105700e-02
1.8623820e+02	2.4575170e-01	5.6810600e-02
1.9359720e+02	2.4126520e-01	8.9946900e-02
2.0412230e+02	2.3784160e-01	1.1996130e-01
2.1746660e+02	2.3546540e-01	1.4631990e-01
2.3327360e+02	2.3415080e-01	1.6931370e-01
2.5124190e+02	2.3398280e-01	1.8968310e-01
2.7114810e+02	2.3512610e-01	2.0817640e-01
2.9282770e+02	2.3779220e-01	2.2516430e-01
3.1612340e+02	2.4217070e-01	2.4040260e-01
3.4082060e+02	2.4833700e-01	2.5299350e-01
3.6658760e+02	2.5616460e-01	2.6154050e-01
3.9294050e+02	2.6526750e-01	2.6444900e-01
4.1924140e+02	2.7499780e-01	2.6029490e-01
4.4473310e+02	2.8450960e-01	2.4817450e-01
4.6860550e+02	2.9288410e-01	2.2796240e-01
4.9008040e+02	2.9929240e-01	2.0042520e-01
5.0849940e+02	3.0316190e-01	1.6717550e-01
5.2340020e+02	3.0430520e-01	1.3047890e-01
5.3456760e+02	3.0297800e-01	9.2953600e-02
5.4205090e+02	2.9984660e-01	5.7216100e-02
5.4614670e+02	2.9586720e-01	2.5533800e-02
5.4734820e+02	2.9210080e-01	-4.6020000e-04
5.4627260e+02	2.8950340e-01	-1.9945500e-02
5.4357570e+02	2.8873780e-01	-3.2959800e-02
5.3987020e+02	2.9004980e-01	-4.0305100e-02
5.3565890e+02	2.9323310e-01	-4.3331200e-02
5.3129470e+02	2.9768910e-01	-4.3633800e-02
5.2697220e+02	3.0256260e-01	-4.2722300e-02
5.2275260e+02	3.0691870e-01	-4.1718600e-02
5.1861330e+02	3.0991700e-01	-4.1148000e-02
5.1451270e+02	3.1094390e-01	-4.0866900e-02
5.1045410e+02	3.0967740e-01	-4.0146500e-02
5.0653420e+02	3.0607640e-01	-3.7899100e-02
5.0296310e+02	3.0030850e-01	-3.2999600e-02
5.0005070e+02	2.9264410e-01	-2.4629700e-02
4.9816120e+02	2.8335100e-01	-1.2563700e-02
4.9764470e+02	2.7262110e-01	2.6795000e-03
4.9876230e+02	2.6054690e-01	1.9861900e-02
5.0162360e+02	2.4715290e-01	3.7235900e-02
5.0615200e+02	2.3246540e-01	5.2893300e-02
5.1208910e+02	2.1659910e-01	6.5176800e-02
5.1903940e+02	1.9982950e-01	7.3051700e-02
5.2654560e+02	1.8262930e-01	7.6343400e-02
5.3417850e+02	1.6565320e-01	7.5771900e-02
5.4161850e+02	1.4967500e-01	7.2765500e-02
5.4870940e+02	1.3548810e-01	6.9089700e-02
5.5546910e+02	1.2379450e-01	6.6375200e-02
5.6205220e+02	1.1510480e-01	6.5660900e-02
5.6867310e+02	1.0967170e-01	6.7064000e-02
5.7550600e+02	1.0746640e-01	6.9667700e-02
5.8258680e+02	1.0819980e-01	7.1658700e-02
5.8973920e+02	1.1137830e-01	7.0692300e-02
5.9654720e+02	1.1637890e-01	6.4402400e-02
6.0237950e+02	1.2252680e-01	5.0939000e-02
6.0646480e+02	1.2916230e-01	2.9410300e-02
6.0800170e+02	1.3568830e-01	1.2630000e-04
6.0628070e+02	1.4159890e-01	-3.5406500e-02
6.0079330e+02	1.4649240e-01	-7.4733500e-02
5.9130670e+02	1.5007540e-01	-1.1487880e-01
5.7789070e+02	1.5216520e-01	-1.5284610e-01
5.6089610e+02	1.5269290e-01	-1.8608240e-01
5.4089240e+02	1.5170610e-01	-2.1280300e-01
5.1858300e+02	1.4936910e-01	-2.3212480e-01
4.9471640e+02	1.4595290e-01	-2.4399970e-01
4.7001280e+02	1.4181310e-01	-2.4899450e-01
4.4511740e+02	1.3735370e-01	-2.4799150e-01
4.2058380e+02	1.3298110e-01	-2.4190080e-01
3.9688220e+02	1.2905450e-01	-2.3145410e-01
3.7442220e+02	1.2584290e-01	-2.1712380e-01
3.5357820e+02	1.2349730e-01	-1.9916620e-01
3.3470420e+02	1.2204360e-01	-1.7775380e-01
3.1813450e+02	1.2139800e-01	-1.5313890e-01
3.0416810e+02	1.2140140e-01	-1.2578500e-01
2.9304470e+02	1.2186450e-01	-9.6422700e-02
2.8491870e+02	1.2261370e-01	-6.6009300e-02
2.7984240e+02	1.2352820e-01	-3.5605200e-02
2.7776390e+02	1.2456180e-01	-6.2053000e-03
2.7854200e+02	1.2574630e-01	2.1426600e-02
2.8197600e+02	1.2717750e-01	4.6873800e-02
2.8784260e+02	1.2899230e-01	7.0105800e-02
2.9593340e+02	1.3134110e-01	9.1432600e-02
3.0608350e+02	1.3436550e-01	1.1139420e-01
3.1818760e+02	1.3818530e-01	1.3061620e-01
3.3220130e+02	1.4289750e-01	1.4966770e-01
3.4812910e+02	1.4858430e-01	1.6895000e-01
3.6600480e+02	1.5532630e-01	1.8863040e-01
3.8586580e+02	1.6321330e-01	2.0861960e-01
4.0772790e+02	1.7234780e-01	2.2857700e-01
4.3156130e+02	1.8283760e-01	2.4792990e-01
4.5726780e+02	1.9477500e-01	2.6589280e-01
4.8466100e+02	2.0820820e-01	2.8148630e-01
5.1344810e+02	2.2310940e-01	2.9356840e-01
5.4321610e+02	2.3934730e-01	3.0089310e-01
5.7342650e+02	2.5667210e-01	3.0221470e-01
6.0342220e+02	2.7471770e-01	2.9644140e-01
6.3245270e+02	2.9302450e-01	2.8282430e-01
6.5971780e+02	3.1108000e-01	2.6115220e-01
6.8442980e+02	3.2837350e-01	2.3190580e-01
7.0588700e+02	3.4445500e-01	1.9632600e-01
7.2354820e+02	3.5898940e-01	1.5636030e-01
7.3709490e+02	3.7179770e-01	1.1447710e-01
7.4646950e+02	3.8287450e-01	7.3366200e-02
7.5187930e+02	3.9238080e-01	3.5572800e-02
7.5376350e+02	4.0060950e-01	3.1337000e-03
7.5272690e+02	4.0792900e-01	-2.2712100e-02
7.4945140e+02	4.1471120e-01	-4.1678200e-02
7.4459970e+02	4.2125650e-01	-5.4417600e-02
7.3872890e+02	4.2772640e-01	-6.2342600e-02
7.3222960e+02	4.3409560e-01	-6.7317100e-02
7.2529880e+02	4.4013430e-01	-7.1282400e-02
7.1795090e+02	4.4542460e-01	-7.5894800e-02
7.1006120e+02	4.4941330e-01	-8.2242700e-02
7.0143140e+02	4.5149500e-01	-9.0694500e-02
6.9186330e+02	4.5111650e-01	-1.0089480e-01
6.8122530e+02	4.4788640e-01	-1.1189690e-01
6.6950070e+02	4.4167290e-01	-1.2239320e-01
6.5681030e+02	4.3267420e-01	-1.3098820e-01
6.4340760e+02	4.2144450e-01	-1.3646100e-01
6.2965070e+02	4.0886940e-01	-1.3797130e-01
6.1595720e+02	3.9608770e-01	-1.3518170e-01
6.0275160e+02	3.8436820e-01	-1.2829130e-01
5.9041310e+02	3.7495720e-01	-1.1798890e-01
5.7923210e+02	3.6891730e-01	-1.0534650e-01
5.6937820e+02	3.6698400e-01	-9.1677200e-02
5.6088430e+02	3.6946270e-01	-7.8377100e-02
5.5364610e+02	3.7618450e-01	-6.6768100e-02
5.4743720e+02	3.8653080e-01	-5.7952300e-02
5.4193680e+02	3.9952350e-01	-5.2689300e-02
5.3676950e+02	4.1396960e-01	-5.1305300e-02
5.3155090e+02	4.2863540e-01	-5.3649100e-02
5.2593540e+02	4.4242440e-01	-5.9106500e-02
5.1965870e+02	4.5452670e-01	-6.6682300e-02
5.1256920e+02	4.6451850e-01	-7.5148700e-02
5.0464150e+02	4.7239360e-01	-8.3246300e-02
4.9596840e+02	4.7852380e-01	-8.9905000e-02
4.8673170e+02	4.8355800e-01	-9.4446900e-02
4.7715510e+02	4.8827870e-01	-9.6724500e-02
4.6744870e+02	4.9344350e-01	-9.7159800e-02
4.5775450e+02	4.9963940e-01	-9.6666900e-02
4.4810570e+02	5.0717630e-01	-9.6466800e-02
4.3840880e+02	5.1603470e-01	-9.7829000e-02
4.2845250e+02	5.2587550e-01	-1.0179520e-01
4.1794290e+02	5.3610460e-01	-1.0894720e-01
4.0655660e+02	5.4597810e-01	-1.1927220e-01
3.9400250e+02	5.5472530e-01	-1.3215790e-01
3.8007570e+02	5.6166900e-01	-1.4651710e-01
3.6469470e+02	5.6632170e-01	-1.6101090e-01
3.4791340e+02	5.6844550e-01	-1.7431520e-01
3.2990730e+02	5.6807180e-01	-1.8536400e-01
3.1093780e+02	5.6548440e-01	-1.9351470e-01
2.9130710e+02	5.6117450e-01	-1.9859540e-01
2.7131370e+02	5.5578180e-01	-2.0083390e-01
2.5121970e+02	5.5003110e-01	-2.0069160e-01
2.3123840e+02	5.4467560e-01	-1.9865270e-01
2.1154170e+02	5.4044880e-01	-1.9502840e-01
1.9228490e+02	5.3802660e-01	-1.8982700e-01
1.7363940e+02	5.3799570e-01	-1.8272380e-01
1.5582290e+02	5.4082560e-01	-1.7313610e-01
1.3911780e+02	5.4684260e-01	-1.6038360e-01
6.2250580e+02	1.8031350e-01	-2.2921880e-01
5.9894630e+02	1.8386610e-01	-2.4231450e-01
5.7402000e+02	1.8617370e-01	-2.5608310e-01
5.4780500e+02	1.8726030e-01	-2.6759540e-01
5.2067150e+02	1.8723840e-01	-2.7400930e-01
4.9325150e+02	1.8627680e-01	-2.7300070e-01
4.6636900e+02	1.8456830e-01	-2.6309760e-01
4.4094360e+02	1.8229940e-01	-2.4388280e-01
4.1788040e+02	1.7962630e-01	-2.1606640e-01
3.9795860e+02	1.7665880e-01	-1.8143370e-01
3.8173150e+02	1.7345440e-01	-1.4268690e-01
3.6944660e+02	1.7002740e-01	-1.0318920e-01
3.6099590e+02	1.6637270e-01	-6.6620600e-02
3.5590500e+02	1.6250300e-01	-3.6558200e-02
3.5336600e+02	1.5849240e-01	-1.6010200e-02
3.5231840e+02	1.5451680e-01	-6.9518000e-03
3.5157230e+02	1.5087910e-01	-9.9393000e-03
3.4996340e+02	1.4800820e-01	-2.3886000e-02
3.4651870e+02	1.4642660e-01	-4.6078600e-02
3.4060650e+02	1.4668660e-01	-7.2478000e-02
3.3204250e+02	1.4928650e-01	-9.8295200e-02
3.2112660e+02	1.5457980e-01	-1.1876770e-01
3.0859870e+02	1.6269820e-01	-1.3000220e-01
2.9551250e+02	1.7350510e-01	-1.2971800e-01
2.8304790e+02	1.8659000e-01	-1.1772400e-01
2.7229390e+02	2.0130790e-01	-9.6008800e-02
2.6404400e+02	2.1685400e-01	-6.8397600e-02
2.5864640e+02	2.3236080e-01	-3.9828300e-02
2.5593980e+02	2.4699760e-01	-1.5383900e-02
2.5528970e+02	2.6005540e-01	7.1910000e-04
2.5571940e+02	2.7100360e-01	5.9695000e-03
2.5610870e+02	2.7951450e-01	5.0700000e-05
2.5541890e+02	2.8545730e-01	-1.5125700e-02
2.5289780e+02	2.8886950e-01	-3.5840200e-02
2.4822460e+02	2.8991800e-01	-5.7339400e-02
2.4156600e+02	2.8885850e-01	-7.4786500e-02
2.3353750e+02	2.8600060e-01	-8.4178400e-02
2.2508360e+02	2.8168090e-01	-8.3034100e-02
2.1730490e+02	2.7624370e-01	-7.0723900e-02
2.1127430e+02	2.7002720e-01	-4.8395400e-02
2.0787730e+02	2.6335260e-01	-1.8545700e-02
2.0770930e+02	2.5651790e-01	1.5630900e-02
2.1104100e+02	2.4979630e-01	5.0953900e-02
2.1785170e+02	2.4344220e-01	8.4858900e-02
2.2791160e+02	2.3770400e-01	1.1576490e-01
2.4088630e+02	2.3284100e-01	1.4314920e-01
2.5643470e+02	2.2913690e-01	1.6734500e-01
2.7427540e+02	2.2690130e-01	1.8914360e-01
2.9420990e+02	2.2645020e-01	2.0932260e-01
3.1609830e+02	2.2806220e-01	2.2822680e-01
3.3980200e+02	2.3191410e-01	2.4550840e-01
3.6511030e+02	2.3800820e-01	2.6008220e-01
3.9167350e+02	2.4610950e-01	2.7030060e-01
4.1896280e+02	2.5571490e-01	2.7429730e-01
4.4626970e+02	2.6607220e-01	2.7041530e-01
4.7274770e+02	2.7625420e-01	2.5761880e-01
4.9749140e+02	2.8528430e-01	2.3579790e-01
5.1963690e+02	2.9229160e-01	2.0590120e-01
5.3846640e+02	2.9666400e-01	1.6987220e-01
5.5349620e+02	2.9816560e-01	1.3040100e-01
5.6453380e+02	2.9698860e-01	9.0543300e-02
5.7169190e+02	2.9372320e-01	5.3277800e-02
5.7535930e+02	2.8924970e-01	2.1082900e-02
5.7613360e+02	2.8457190e-01	-4.3930000e-03
5.7472710e+02	2.8062910e-01	-2.2511800e-02
5.7186490e+02	2.7812680e-01	-3.3648600e-02
5.6819000e+02	2.7742240e-01	-3.9023900e-02
5.6419370e+02	2.7848860e-01	-4.0396200e-02
5.6018020e+02	2.8095730e-01	-3.9678900e-02
5.5627100e+02	2.8422840e-01	-3.8550800e-02
5.5244530e+02	2.8761070e-01	-3.8138400e-02
5.4860570e+02	2.9046000e-01	-3.8829000e-02
5.4465440e+02	2.9227970e-01	-4.0252500e-02
5.4056290e+02	2.9276470e-01	-4.1433600e-02
5.3641880e+02	2.9178500e-01	-4.1081500e-02
5.3243960e+02	2.8932430e-01	-3.7953500e-02
5.2894940e+02	2.8539880e-01	-3.1210000e-02
5.2632470e+02	2.7998710e-01	-2.0678700e-02
5.2492060e+02	2.7299580e-01	-6.9631000e-03
5.2499540e+02	2.6427240e-01	8.6353000e-03
5.2665230e+02	2.5366300e-01	2.4369800e-02
5.2981280e+02	2.4109770e-01	3.8419700e-02
5.3422970e+02	2.2667550e-01	4.9295600e-02
5.3953790e+02	2.1072370e-01	5.6178400e-02
5.4533260e+02	1.9381040e-01	5.9107500e-02
5.5125620e+02	1.7670250e-01	5.8962200e-02
5.5707200e+02	1.6027670e-01	5.7233900e-02
5.6270750e+02	1.4540180e-01	5.5634400e-02
5.6825280e+02	1.3281920e-01	5.5629900e-02
5.7391410e+02	1.2304630e-01	5.8011900e-02
5.7993040e+02	1.1632240e-01	6.2613400e-02
5.8647200e+02	1.1260370e-01	6.8242200e-02
5.9354560e+02	1.1160350e-01	7.2860100e-02
6.0092710e+02	1.1286250e-01	7.3971200e-02
6.0814110e+02	1.1583010e-01	6.9138500e-02
6.1449380e+02	1.1993780e-01	5.6510900e-02
6.1915390e+02	1.2465160e-01	3.5244300e-02
6.2126610e+02	1.2949890e-01	5.7229000e-03
6.2007520e+02	1.3407340e-01	-3.0464200e-02
6.1503510e+02	1.3802820e-01	-7.0781100e-02
6.0588320e+02	1.4106760e-01	-1.1217100e-01
5.9266830e+02	1.4294880e-01	-1.5155290e-01
5.7572880e+02	1.4349520e-01	-1.8627640e-01
5.5563250e+02	1.4262120e-01	-2.1444540e-01
5.3309260e+02	1.4035870e-01	-2.3505500e-01
5.0887980e+02	1.3687530e-01	-2.4793820e-01
4.8374730e+02	1.3247510e-01	-2.5356250e-01
4.5838190e+02	1.2757570e-01	-2.5275020e-01
4.3338160e+02	1.2266200e-01	-2.4640370e-01
4.0925930e+02	1.1822460e-01	-2.3530460e-01
3.8645980e+02	1.1469240e-01	-2.2002580e-01
3.6538040e+02	1.1237540e-01	-2.0095810e-01
3.4638400e+02	1.1142610e-01	-1.7841910e-01
3.2979980e+02	1.1182880e-01	-1.5279040e-01
3.1591060e+02	1.1341790e-01	-1.2462930e-01
3.0493270e+02	1.1591900e-01	-9.4710600e-02
2.9699540e+02	1.1900510e-01	-6.3984100e-02
2.9212900e+02	1.2235630e-01	-3.3459100e-02
2.9026610e+02	1.2571070e-01	-4.0508000e-03
2.9125880e+02	1.2890070e-01	2.3567400e-02
2.9490840e+02	1.3186910e-01	4.9062400e-02
3.0100130e+02	1.3466710e-01	7.2468100e-02
3.0934380e+02	1.3743610e-01	9.4134600e-02
3.1978870e+02	1.4038160e-01	1.1461830e-01
3.3224890e+02	1.4374360e-01	1.3454270e-01
3.4669740e+02	1.4776970e-01	1.5446440e-01
3.6315480e+02	1.5269250e-01	1.7476830e-01
3.8166910e+02	1.5871430e-01	1.9560510e-01
4.0229030e+02	1.6599610e-01	2.1686850e-01
4.2504520e+02	1.7465060e-01	2.3819700e-01
4.4991200e+02	1.8473670e-01	2.5898720e-01
4.7679730e+02	1.9625530e-01	2.7840810e-01
5.0551350e+02	2.0914530e-01	2.9541790e-01
5.3575990e+02	2.2328160e-01	3.0879610e-01
5.6710720e+02	2.3847600e-01	3.1720910e-01
5.9899160e+02	2.5448180e-01	3.1932410e-01
6.3072280e+02	2.7100480e-01	3.1397520e-01
6.6151070e+02	2.8771860e-01	3.0036520e-01
6.9051220e+02	3.0428560e-01	2.7827030e-01
7.1689800e+02	3.2038040e-01	2.4820030e-01
7.3992930e+02	3.3571450e-01	2.1146610e-01
7.5903680e+02	3.5005940e-01	1.7012010e-01
7.7388590e+02	3.6326460e-01	1.2675800e-01
7.8441550e+02	3.7526850e-01	8.4202700e-02
7.9084270e+02	3.8609940e-01	4.5119000e-02
7.9362680e+02	3.9586450e-01	1.1631800e-02
7.9339940e+02	4.0472800e-01	-1.4979000e-02
7.9087040e+02	4.1287650e-01	-3.4443000e-02
7.8672570e+02	4.2047860e-01	-4.7487600e-02
7.8153610e+02	4.2764090e-01	-5.5650400e-02
7.7569100e+02	4.3436850e-01	-6.0954600e-02
7.6936980e+02	4.4053890e-01	-6.5510700e-02
7.6255300e+02	4.4589540e-01	-7.1123500e-02
7.5506940e+02	4.5006510e-01	-7.8979200e-02
7.4666850e+02	4.5260560e-01	-8.9466500e-02
7.3710200e+02	4.5307470e-01	-1.0215540e-01
7.2620080e+02	4.5111560e-01	-1.1592660e-01
7.1393260e+02	4.4654540e-01	-1.2921340e-01
7.0043150e+02	4.3943000e-01	-1.4030530e-01
6.8599690e+02	4.3013060e-01	-1.4765140e-01
6.7106460e+02	4.1930800e-01	-1.5011720e-01
6.5615510e+02	4.0787890e-01	-1.4715660e-01
6.4181090e+02	3.9692560e-01	-1.3888690e-01
6.2853010e+02	3.8756970e-01	-1.2606530e-01
6.1670690e+02	3.8082720e-01	-1.0998420e-01
6.0658670e+02	3.7746890e-01	-9.2305300e-02
5.9823820e+02	3.7791040e-01	-7.4855600e-02
5.9154850e+02	3.8215130e-01	-5.9408300e-02
5.8623900e+02	3.8977650e-01	-4.7470500e-02
5.8190160e+02	4.0002200e-01	-4.0097600e-02
5.7805100e+02	4.1189420e-01	-3.7758600e-02
5.7418740e+02	4.2432460e-01	-4.0272400e-02
5.6986110e+02	4.3633220e-01	-4.6831400e-02
5.6472980e+02	4.4716610e-01	-5.6120800e-02
5.5859970e+02	4.5640240e-01	-6.6526000e-02
5.5144250e+02	4.6398150e-01	-7.6401100e-02
5.4338400e+02	4.7017870e-01	-8.4357500e-02
5.3466500e+02	4.7551690e-01	-8.9518300e-02
5.2558100e+02	4.8063920e-01	-9.1685600e-02
5.1641100e+02	4.8616580e-01	-9.1380800e-02
5.0734980e+02	4.9256400e-01	-8.9740700e-02
4.9845680e+02	5.0005250e-01	-8.8285100e-02
4.8963340e+02	5.0855740e-01	-8.8600300e-02
4.8063310e+02	5.1772520e-01	-9.2004400e-02
4.7110310e+02	5.2698580e-01	-9.9268200e-02
4.6064800e+02	5.3565300e-01	-1.1045200e-01
4.4890340e+02	5.4304010e-01	-1.2489450e-01
4.3560150e+02	5.4857180e-01	-1.4135270e-01
4.2061800e+02	5.5187170e-01	-1.5825630e-01
4.0398880e+02	5.5281620e-01	-1.7401280e-01
3.8589850e+02	5.5154820e-01	-1.8729160e-01
3.6664280e+02	5.4845600e-01	-1.9722050e-01
3.4657810e+02	5.4412430e-01	-2.0345560e-01
3.2607100e+02	5.3927010e-01	-2.0611880e-01
3.0545940e+02	5.3467280e-01	-2.0563070e-01
